image,caption
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00016912.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039658.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025887.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031263.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019112.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007393.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007964.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00016373.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013307.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021783.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008214.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003573.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021238.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00016430.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00016301.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046794.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013871.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037341.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027573.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010400.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009233.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007955.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044746.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027658.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00033615.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019464.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045237.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032516.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005232.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001546.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043678.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041833.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044504.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019082.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001397.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00031493.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027970.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022373.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004650.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009742.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045673.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00014783.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029943.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048421.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036042.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012352.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029482.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041427.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032529.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010996.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00042472.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022222.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013926.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00003512.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049732.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015954.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032027.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021452.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019880.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00034019.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018237.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008600.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00034381.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013007.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023459.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005330.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004014.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018836.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027040.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025768.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043061.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004548.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046199.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00034317.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005602.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019036.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00028151.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036251.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035221.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015758.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022566.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007457.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00020188.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037912.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044021.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025815.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00040435.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012017.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049788.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00027239.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030746.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021591.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044699.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019790.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029896.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011646.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048259.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036467.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006607.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00029315.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007869.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047548.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019015.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011896.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006559.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022898.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024828.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036854.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010446.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037576.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002304.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00040297.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00007181.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006715.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039817.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022955.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00015206.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00014913.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00004594.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026681.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032394.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036355.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035843.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032850.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018502.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00033469.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041421.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00030014.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035064.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049910.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044104.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021780.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013075.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00020804.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002828.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001649.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006213.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00010299.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00013861.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025746.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00045919.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048235.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047815.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00000742.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018067.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012501.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00012098.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041756.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026251.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00042571.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048809.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032099.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011352.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00032467.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00034474.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043813.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047970.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00039857.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005773.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021479.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023246.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047167.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00041538.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00038816.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008313.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00002852.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023684.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00043366.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046858.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036034.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006871.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044054.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00009601.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00042573.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00040631.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011635.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011604.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035076.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00049277.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00035752.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00048481.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00018333.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024555.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00044214.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00019619.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00025058.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00046507.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00026366.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00001980.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011931.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005947.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008916.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00036463.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00033512.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00008286.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00021816.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00022537.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00014587.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00011257.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00006599.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00047403.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00005310.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00023685.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00037597.JPEG,a photo of something
/media/necphy/data2/luan/data/ILSVRC2012_val/ILSVRC2012_val_00024357.JPEG,a photo of something
